id,quote
1 (013),"Effective January 1, 2024, the MCP Contract requires MCPs to designate an MCP Child Welfare Liaison to ensure the needs of Members involved with child welfare and foster care are met."
2 (013),"the MCP Contract and APL 23-029 requires MCPs to build partnerships with specified entities, including county child welfare agencies"
3 (013),"enter into Memorandums of Understanding (MOUs) to coordinate and facilitate the provision of Medically Necessary services to Members, share data, and as applicable, avoid the duplication of services where Members are served by multiple parties"
4 (013),"The MOU with county child welfare agencies must, at a minimum, include all of the MOU provisions required by the MCP Contract including the designation of an MCP Child Welfare Liaison to coordinate with county child welfare agencies."
5 (013),MCPs must designate an appropriate number of staff to serve as the MCP Child Welfare Liaison to meet the health care needs of children and youth involved in child welfare in each county of the MCP’s service area.
6 (013),Additional MCP Child Welfare Liaisons must be designated as needed to ensure the health care needs of children and youth involved in child welfare are met and should be commensurate to the number of Members involved in child welfare enrolled with the MCP.
7 (013),MCPs are expected to fulfill the MCP Child Welfare Liaison role with adequate staffing
8 (013),"to reassess staffing levels at regular intervals, to ensure effectiveness and their ability to serve children and youth involved in child welfare and the geographical landscape of the MCP’s service area(s)."
9 (013),This includes ensuring sufficient staffing commensurate with the workload necessary to support the care managers.
10 (013),DHCS requires reporting of the staff designated to the Child Welfare Liaison role
11 (013),Act as a resource and provide technical assistance for staff involved in the coordination of the Member’s care to ensure escalated issues are resolved
12 (013),"Serve as a point of contact for staff to resolve escalated issues in a timely manner when Members are experiencing difficulty accessing services, obtaining referrals, changing Providers, or facing operational obstacles to receiving health care services."
13 (013),"Collaborate with the MCP ECM staff to ensure that robust and effective referral pathways exist to ensure all children and youth involved with child welfare that are eligible for the ECM benefit are offered and/or enrolled into the ECM program, including but not limited to referral pathways with the entities listed above who are serving these children and youth."
14 (013),Provide resources and support regarding MCP Member enrollment and disenrollment when they are made aware that the Member will move to a different county.
15 (013),"Assist with benefits and services navigation and coordination throughout the MCPs service area, including but not limited to ECM, Community Supports, Behavioral Health, Transitional Care Services, Health Education, Home and Community Based Services, California Children’s Services (CCS), tribal health care, and other local service area resources, etc., to provide full-spectrum services to Members."
16 (013),"Coordinate with other internal MCP Liaisons related to specific Member populations and services or programs (e.g., liaisons for Long-Term Services and Supports, Transportation, CCS, Regional Center, Dental, and In-Home Supportive Services)."
17 (013),"In particular, the MCP Child Welfare Liaison must coordinate with the designated tribal liaison for Members who are American Indian children and youth involved in child welfare."
18 (013),"If applicable, coordinate with the designated MCP County Liaison, which serves as the MCP’s designated point of contact via the MOU between the MCP and county child welfare agencies."
19 (013),"Attend quarterly meetings with local county child welfare agencies as required by APL 23-029, including subsequent updates, and as outlined in the MOU between the MCP and county child welfare agencies, to address care coordination, quality improvement activities, quality improvement outcomes, systemic and case-specific concerns, and communicate with others within their organizations about such activities."
20 (013),Participate in and provide input for quality improvement activities associated with the MOU between the MCP and county child welfare agencies.
21 (013),"As applicable, pursuant to the MOU between the MCP and county child welfare agencies, collaborate with the MCP County Liaison to ensure compliance with the training and education provisions of the MOU, which includes providing training and/or educational materials to county child welfare agencies on how the MCP’s Covered Services, and any carved-out services, may be accessed, including during nonbusiness hours."
22 (013),Provide resources and support to MCP staff and Providers in understanding the Foster Youth Bill of Rights.
23 (013),"Support MCP staff and Providers with using trauma-informed approaches when interacting with children, youth, non-minor dependents, parents, family members, legal guardians, resource parents, or caregivers."
24 (013),MCPs must designate individual(s) for the Child Welfare Liaison position who can competently fulfill their roles and responsibilities as outlined above.
25 (013),"MCP Child Welfare Liaisons must meet the following criteria: • Have expertise, demonstrable experience, or sufficient training in the following: o Child welfare services and county behavioral health services."
26 (013),"County care coordination and assessment processes, which may include, the full spectrum of requirements pertaining to service coordination, including referral requirements and processes, care management, and authorization processes."
27 (013),Trauma informed care practices.
28 (013),"MCPs must have policies and procedures for supporting the timely and frequent exchange of Member information and data, which may include behavioral health and physical health data"
29 (013),for ensuring the confidentiality of exchanged information and data
30 (013),"if necessary, for obtaining Member consent."
31 (013),"MCPs must share information in compliance with applicable law, which may include the Health Insurance Portability and Accountability Act and its implementing regulations, as amended (“HIPAA”), 42 Code of Federal Regulations Part 2, and other state and federal privacy laws."
32 (013),"In accordance with the MOU between the MCP and county child welfare agencies and the MCP Contract, MCPs must notify the county child welfare agency and DHCS of a change in the designated MCP Child Welfare Liaison as soon as practicable, but no later than five working days of the change."
33 (013),MCPs must submit MCP Child Welfare Liaison contact information to the “Liaison Directory” section available on the Managed Care Operations Division (MCOD)-MCP Submission Portal.
34 (013),"MCPs with delegated Subcontractors that serve children and youth involved with child welfare, must submit contact information of the Subcontractor’s Child Welfare Liaison(s) to the MCOD-MCP Submission Portal."
35 (013),MCPs are responsible for ensuring Subcontractors’ compliance with the requirements of this APL.
36 (013),MCPs must review their contractually required policies and procedures (P&Ps) to determine if amendments are needed to comply with this APL.
37 (013),"If the requirements contained in this APL, including any updates or revisions to this APL, necessitate a change in an MCP’s contractually required P&Ps, the MCP must submit its updated P&Ps to the Managed Care Operations Division (MCOD)-MCP Submission Portal within 90 days of the release of this APL."
38 (013),"If an MCP determines that no changes to its P&Ps are necessary, the MCP must attach an attestation to the Portal within 90 days of the release of this APL, stating that the MCP’s P&Ps have been reviewed and no changes are necessary."
39 (013),The attestation must include the title of this APL as well as the applicable APL release date in the subject line.
40 (013),"MCPs are responsible for ensuring that their Subcontractors and Network Providers comply with all applicable state and federal laws and regulations, Contract requirements, and other DHCS guidance, including APLs and Policy Letters."
41 (013),These requirements must be communicated by each MCP to all Subcontractors and Network Providers.
