id,quote
1 (009),"Readiness will include, but not limited to, requiring MCPs to submit data and information to DHCS to confirm there is an adequate Network in place to meet anticipated utilization for their Members."
2 (009),"Effective January 1, 2023, MCPs in all counties must authorize and cover Medically Necessary SNF services (provided in both freestanding and hospital-based facilities), consistent with definitions in the Medi-Cal Provider Manual and any subsequent updates."
3 (009),"All MCPs must ensure that Members in need of SNF services are placed in a health care facility that provides the level of care most appropriate to the Member's medical needs, as outlined in the MCP Contract and as documented by the Member’s Provider(s)."
4 (009),"MCPs must coordinate benefits with Other Health Coverage (OHC) programs or entitlements in accordance with APL 22-027, Cost Avoidance and Post-Payment Recovery for Other Health Coverage, or any superseding APL, including recognizing OHC as the primary payer, and the Medi-Cal program as the payer of last resort."
5 (009),The existence of OHC must not be a barrier to accessing SNF services.
6 (009),"As part of Basic Population Health Management (BPHM), MCPs must ensure members are engaged with their assigned Primary Care Providers, including arranging transportation."
7 (009),"MCPs must provide Non-Emergency Medical Transportation (NEMT) and Non-Medical Transportation to Members, including those residing in a SNF, in accordance with APL 22-008, Non-Emergency Medical and Non-Medical Transportation Services and Related Travel Expenses, or any superseding APL."
8 (009),"This includes providing NEMT services if the Member is being transferred from an emergency room or acute care hospital to a SNF, without prior authorization."
9 (009),"For MCP covered services requiring recurring appointments, MCPs must provide authorization for NEMT for the duration of the recurring appointments, not to exceed 12 months."
10 (009),The Member must have an approved Physician Certification Statement form authorizing NEMT by the Provider.
11 (009),"MCPs must ensure that the SNF and its staff have appropriate training on benefits coordination, including clean claims billing protocols and balanced billing prohibitions."
12 (009),"the financial responsibility for prescription drugs is determined by the claim type on which they are billed. If certain drugs are dispensed by a pharmacy and billed on a pharmacy claim, they are carved out and paid by Medi-Cal Rx. If the drugs are provided by the SNF and billed on a medical or institutional claim, the MCP is responsible."
13 (009),"MCPs must comply with the Population Health Management (PHM) requirements, which include the coordination of medically necessary drugs or medications on behalf of the Member."
14 (009),"MCPs must cover all Medically Necessary services for Medi-Cal managed care Members residing in or obtaining care in a SNF, including facility services; professional services; ancillary services; and the appropriate level of care coordination, including for carved-out Medi-Cal services, as outlined in this APL."
15 (009),MCPs must contract only with SNFs enrolled and licensed by the California Department of Public Health (CDPH) and that are enrolled in Medi-Cal.
16 (009),"MCPs must ensure contracted SNFs are enrolled and credentialed in accordance with APL 22-013, Provider Credentialing/Re-Credentialing and Screening/Enrollment, or any superseding APL, before contracting with SNFs."
17 (009),"MCPs must develop sufficient Network capacity to enable Member placement in SNFs within five Working Days, seven Working Days, or 14 calendar days of a request, depending on the county of residence, as outlined in Welfare and Institutions Code (W&I) section 14197."
18 (009),"In accordance with APL 21-003, Medi-Cal Network Provider and Subcontractor Terminations, or any superseding APL, MCPs must comply with requirements relating to CDPH-initiated facility decertifications and suspensions to ensure that impacted Members are transitioned appropriately and do not experience disruption in access to care."
19 (009),"MCPs must provide continuity of care for Members that are transferred from a SNF to a general acute care hospital, and then require a return to a SNF level of care due to Medical Necessity."
20 (009),MCPs must ensure the provision of a leave of absence/bed hold that a SNF provides in accordance with the requirements of 22 California Code of Regulations (CCR) section 72520 or California’s Medicaid State Plan.
21 (009),"MCPs must allow the Member to return to the same SNF where the Member previously resided under the leave of absence/bed hold policies in accordance with the Medi-Cal requirements for leave of absence and bed hold, which are detailed in 22 CCR sections 51535 and 51535.1."
22 (009),MCPs must ensure that SNFs notify the Member or the Member’s authorized representative in writing of the right to exercise the bed hold provision.
23 (009),MCPs must regularly review all denials of bed holds.
24 (009),"Additionally, MCPs must provide transition assistance and Care Coordination to a new SNF when a SNF claims an exception under the bed hold regulations or fails to comply with the regulations."
25 (009),"MCPs must ensure that the SNF and its staff have appropriate training on leave of absence and bed hold requirements, including knowledge of the required clinical documentation to exercise these rights."
26 (009),"Effective January 1, 2023, through June 30, 2023, for Members residing in a SNF and transitioning from Medi-Cal FFS to Medi-Cal managed care, MCPs were required to automatically provide 12 months of continuity of care for the SNF placement."
27 (009),MCPs must allow Members to stay in the same SNF under continuity of care only if all of the following applies:
28 (009),"MCPs must determine if Members are eligible for automatic continuity of care before the transition by identifying the Member’s SNF residency and pre-existing relationship through historical utilization data or documentation provided by DHCS, such as Medi-Cal FFS utilization data, or by using information from the Member or Provider."
29 (009),"MCPs must notify the Member or their authorized representative, and furnish a copy of the notification to the SNF in which the Member resides, of the Member’s right to request continuity of care, consistent with APL 23-022, or any superseding APL."
30 (009),furnish a copy of the notification to the SNF in which the Member resides
31 (009),"If a Member is unable to access continuity of care as requested, the MCP must provide the Member or their authorized representative, with a written notice of action of an adverse benefit determination in accordance with APL 21-011, Grievance and Appeals Requirements, Notice and “Your Rights” Templates, or any superseding APL."
32 (009),A copy of the notification must also be provided to the SNF in which the Member resides.
33 (009),MCPs must also comply with the discharge requirements in Health and Safety Code (H&S) section 1373.96 and W&I section 14186.3(c)(4).
34 (009),"Effective January 1, 2023, for Members residing in a SNF and transitioning from Medi-Cal FFS to Medi-Cal managed care, MCPs are responsible for treatment authorization requests (TAR) approved by DHCS for SNF services provided under the SNF per diem rate for a period of 12 months after enrollment in the MCP, or for the duration of the TAR, whichever is shorter."
35 (009),"Effective January 1, 2023, for Members residing in a SNF who are transitioning from Medi-Cal FFS to Medi-Cal managed care, MCPs are responsible for all other DHCS-approved TARs for services in a SNF exclusive of the SNF per diem rate for a period of 90 days after enrollment in the MCP, or until the MCP is able to reassess the Member and ensure provision of Medically Necessary services."
36 (009),"Effective January 1, 2023, for all MCPs in all counties, prior authorization requests for Members who are transitioning from an acute care hospital are to be considered expedited, requiring a response time of no greater than 72 hours, including weekends."
37 (009),"MCPs are required to work with DHCS and Network Providers, including discharging facilities or admitting nursing facilities, to obtain documentation validating PASRR process completions."
38 (009),"In accordance with W&I section 14184.201(b)(2), for Contract periods from January 1, 2023, to December 31, 2025, inclusive, each MCP must reimburse a Network Provider furnishing SNF services to a Member, and each Network Provider of SNF services must accept, the payment amount the Network Provider would be paid for those services in the FFS delivery system, as defined by DHCS in California’s Medicaid State Plan and as authorized by W&I section 14184.102(d)."
39 (009),"MCPs in counties where extended coverage of SNF services newly transitioned from FFS to managed care on January 1, 2023, must reimburse Network Providers of SNF services for those services at exactly the applicable Medi-Cal FFS per-diem rates for dates of service from January 1, 2023, through December 31, 2025, in accordance with W&I section 14184.201(b)(2), this APL, and the terms of the CMS-approved state directed payment preprint."
40 (009),"MCPs in counties where extended SNF services were already Medi-Cal managed care Covered Services prior to January 1, 2023, must reimburse Network Providers of SNF services for those services at no less than the applicable Medi-Cal FFS per-diem rates for dates of service from January 1, 2023, through December 31, 2025, in accordance with W&I section 14184.201(b)(2), this APL, and the terms of the CMS-approved state directed payment preprint."
41 (009),"For SNF services provided to Members who are dually eligible for Medi-Cal and Medicare, MCPs must pay the full deductible and coinsurance in accordance with APL 13-003, Coordination of Benefits: Medicare and Medi-Cal, or any superseding APL."
42 (009),"MCPs must provide a process for Network Providers to submit electronic claims and to receive payment electronically if a Network Provider requests electronic processing including, but not limited to, processing automatic crossover payments for Members who are dually eligible for Medicare and Medi-Cal."
43 (009),"MCPs must pay timely, in accordance with the prompt payment standards within their MCP Contract and APL 23-020, Requirements for Timely Payment of Claims, or any superseding APL."
44 (009),"MCPs must implement payment of the updated per diem rate on a prospective basis for all claims with applicable dates of service, received on or after 30 Working Days of being notified by DHCS that the updated rates are published."
45 (009),"If additional amounts are owed retroactively in accordance with this APL and the terms of this state directed payment to a Network Provider of SNF services on any claims for applicable dates of service that were processed prior to the MCP implementing the updated per diem rates on a prospective basis, then MCPs must pay any necessary retroactive adjustments within 45 Working Days after being notified by DHCS that the updated rates are published."
46 (009),"MCPs must retroactively reprocess claims for specified dates of service to effectuate the updated rate automatically, without requiring manual reprocessing or resubmission by the Network Provider."
47 (009),MCPs must ensure that Network Providers of SNF services receive reimbursement in accordance with these requirements for all qualifying services regardless of any Subcontractor arrangements.
48 (009),Payments processes including timely payment of claims requirements for Network Providers also apply for Out-of-Network Providers when those dates of service were under continuity of care.
49 (009),MCPs must process claims submitted by SNFs consistent with the Medi-Cal guidelines for Share of Cost (SOC) outlined in the Medi-Cal LTC Provider Manual.
50 (009),"In addition to benefit standardization, effective January 1, 2023, MCPs must implement a PHM Program that ensures all Medi-Cal managed care Members, including those using SNF services, have access to a comprehensive set of services based on their needs and preferences across the continuum of care, including BPHM, transitional care services (TCS), care management programs, and Community Supports."
51 (009),As part of their PHM Program, MCPs must provide strengthened TCS that will be implemented in a phased approach.
52 (009),"Effective January 1, 2023, MCPs must implement timely prior authorizations for all Members"
53 (009),"know when all Members are admitted discharged, or transferred from facilities, including SNFs."
54 (009),"MCPs must also ensure that all TCS are completed for all high-risk Members , including assigning a single point of contact, referred to as a care manager, to assist Members throughout their transition and ensure all required services are complete."
55 (009),"MCPs and their assigned care managers must ensure Member transitions to and from a SNF are timely and do not delay or interrupt any Medically Necessary services or care, and that all required transitional care activities are completed."
56 (009),"By January 1, 2024, MCPs must ensure all TCS are completed for all Members."
57 (009),"If a Member is enrolled in either CCM or ECM, TCS must be provided by the Member’s assigned care manager."
58 (009),MCPs must also continue to provide all elements of BPHM to Members enrolled in care management programs.
59 (009),"For these Members, the ECM Lead Care Manager must identify all resources to address all needs of the Member to ensure they will be able to transition and reside continuously in the community and provide longitudinal support beyond the transition."
60 (009),MCPs must identify an individual or set of individuals as part of their Provider Relations or related functions to serve as the liaison for LTSS Providers.
61 (009),"Liaisons must receive training on the full spectrum of rules and regulations pertaining to Medi-Cal covered LTC, including payment and coverage policies, prompt claims payment requirements, Provider resolutions policies and procedures, and care management, coordination and transition policies."
62 (009),LTSS liaisons must assist facilities in addressing claims and payment inquiries
63 (009),assist with care transitions among the LTSS Provider community to best support Members’ needs.
64 (009),"MCPs must identify these individuals and disseminate their contact information to relevant Network Providers, including SNFs that are within Network."
65 (009),MCPs are responsible for maintaining a comprehensive Quality Assurance Performance Improvement (QAPI) program for LTC services provided.
66 (009),"MCPs must have a system in place to collect quality assurance and improvement findings from CDPH to include, but not be limited to, survey deficiency results, site visit findings, and complaint findings."
67 (009),The MCP’s comprehensive QAPI program must incorporate the following:
68 (009),"Contracted SNFs’ QAPI programs, which must include five key elements identified by CMS."
69 (009),MCPs are required to report on LTC measures within the Managed Care Accountability Set (MCAS) of performance measures.
70 (009),MCPs are required to calculate the rates for each MCAS LTC measure for each SNF within their Network for each reporting unit.
71 (009),MCPs are also required to annually submit QAPI program reports with outcome and trending data as specified by DHCS.
72 (009),"Within 60 days of the release of this APL, MCPs must update and submit their contractually required Policies and Procedures (P&Ps) to include all requirements in this APL to the Managed Care Operations Division (MCOD) Contract Oversight SharePoint Submission Portal."
73 (009),"In addition, MCPs must submit any P&Ps required in any DHCS deliverables lists for LTC to their MCOD Contract Manager."
74 (009),"MCPs are responsible for ensuring that their Subcontractors and Network Providers comply with all applicable state and federal laws and regulations, Contract requirements, and other DHCS guidance, including APLs and Policy Letters."
75 (009),These requirements must be communicated by each MCP to all Subcontractors and Network Providers.
76 (009),"MCPs should review their Network Provider and/or Subcontractor Agreements, including Division of Financial Responsibility provisions as appropriate, to ensure compliance with this APL."
