id,quote
1 (016),"In alignment with the timeline presented in Appendix A, MCPs must develop a DEI training program that encompasses sensitivity, diversity, cultural competency and cultural humility, and health equity trainings, for all MCP staff and Network Providers, regardless of their cultural or professional training and background."
2 (016),"All trainings must be specific to MCP Member demographics including, but not limited to Members’ sex, race, color, religion, ancestry, national origin, creed, ethnic group identification, age, mental disability, physical disability, medical condition, genetic information, health status, marital status, gender, gender identity, sexual orientation, or identification with any other persons or groups defined in Penal Code section 422.56, within specific regions."
3 (016),The DEI training program must align with the National Committee for Quality Assurance (NCQA) Health Equity Accreditation Standards.
4 (016),An MCP’s Chief Health Equity Officer (HEO) must oversee the DEI training program
5 (016),"ensure that all MCP staff, as well as the MCP’s Subcontractors, Downstream Subcontractors, and Network Providers, receive the mandatory DEI trainings."
6 (016),The HEO must review all training materials issued by the MCP
7 (016),"ensure content is up-to-date, evidence-based, and includes best practices for serving MCP Members that are specific to the MCP’s servicing counties."
8 (016),"The MCP must develop a mechanism for monitoring DEI training completion, deficiencies, and record maintenance."
9 (016),The developed monitoring mechanism must include disciplinary actions the MCP will enforce for individuals with a discrimination grievance filed against them.
10 (016),MCPs must annually inform the Quality Improvement and Health Equity Committee of the DEI training program
11 (016),reports that must include at a minimum: training program materials; compliance reports; and any adjustments made to the original training program.
12 (016),The DEI training program must be region specific
13 (016),"at a minimum include consideration of health-related social needs that are specific to the MCP’s servicing counties, regional demographics, and disparity impacts of all of the MCP’s current Members including but not limited to the Seniors and Persons with Disabilities population; those with chronic conditions; those with Specialty Mental Health Service and/or Substance Use Disorder needs; those with intellectual and developmental disabilities; and children with special health care needs."
14 (016),The DEI training program must also incorporate the following:
15 (016),"Explicit consideration and acknowledgement of structural and institutional racism and health inequities, and their impact on MCP Members, staff, Network Providers, Subcontractors, and Downstream Subcontractors."
16 (016),"Information about relevant health inequities and identified cultural groups in the MCP’s service area, which includes but is not limited to: a. The groups’ beliefs about illness and health; b. MCP Member experience, including perceived discrimination and the impacts of implicit bias; c. Lesbian, gay, bisexual, transgender, queer or questioning, intersex, asexual, and more (LGBTQIA+) concerns, including asking for and respecting the name and pronouns MCP Members and family members use and avoiding assumptions about partners, spouses, and children; d. Need for gender affirming care; e. Methods of interacting with Providers and the health care structure; f. Traditional home remedies that may impact how the Provider should treat the MCP Member; and g. Language and literacy needs."
17 (016),"Accommodation of different learning styles (e.g., visual, auditory, or written) and strategies to promote motivation and incentives to integrate concepts into practice and behavior change."
18 (016),Components to the training should allow for observational assessments and evaluation strategies.
19 (016),"Community input and advisement on development of the training as well as relevant issues, barriers, and discrimination within specific MCP service locations and counties."
20 (016),Development of a process for evaluating and determining the need for special initiatives regarding material to be included in the DEI training program.
21 (016),"Recruitment and retention of staffing that represents the community they serve, are responsive to community needs, and dedicated staff who apply the DEI training program principles."
22 (016),"Assessment of the MCP’s staff, Subcontractors, Downstream Subcontractors, and Network Providers for incorporating DEI training goals into their interactions with MCP Members and staff with lived experience."
23 (016),Designated staff for coordinating and facilitating the integration of DEI training guidelines.
24 (016),"Establishment of an array of communication tools for distributing information to MCP staff, Subcontractors, Downstream Subcontractors, and Network Providers."
