id,quote
1,MCPs may operate a street medicine program once it has fulfilled all requirements as outlined in this APL and/or other guidance and as approved by DHCS.
2,"For a non-physician medical practitioner (PA, NP, and CNM), MCPs must ensure compliance with state law and Contract requirements regarding physician supervision of non-physician medical practitioners."
3,"a supervising Physician must be a practicing street medicine provider, with knowledge of and experience in street medicine clinical guidelines and protocols."
4,"In order to serve as a PCP, the street medicine Provider must meet the MCP’s eligibility criteria for being a PCP, be qualified and capable of treating the full range of health care issues served by PCPs within their scope of practice, and agree to serve in a PCP role."
5,"Street medicine Providers, when elected by Members to act as their assigned PCP, are responsible for providing the full array of Primary Care services, including but not limited to, preventive services, and the treatment of acute and chronic conditions."
6,"street medicine Providers who choose to act as a Member’s assigned PCP must agree to provide the essential components of the Medical Home in order to provide comprehensive and continuous medical care, including but not limited to: • Basic Population Health Management;"
7,Care coordination and health promotion;
8,"Support for Members, their families, and their authorized representatives;"
9,"Referral to Specialists, including behavioral health, community, and social support services, when needed;"
10,"The use of Health Information Technology to link services, as feasible and appropriate; and"
11,Provision of primary and preventative services to assigned Members.
12,"If the street medicine Provider does not have the capability to provide Primary Care services on the street, the street medicine Provider must be affiliated with a brick-and-mortar facility (e.g., primary care medical office, Federally Qualified Health Center (FQHC), clinic, etc.)."
13,"In this case, MCPs must assign Members to the affiliated brick-and-mortar facility to which the street medicine Provider is affiliated."
14,"MCPs may assign their Members to the street medicine Provider as the assigned PCP directly, or to the street medicine Provider’s affiliated brick-and-mortar location, but must make clear the Member’s care is being overseen by a street medicine Provider PCP."
15,"If the street medicine Provider is willing to serve in the Member’s assigned PCP capacity, the MCP is responsible for enrolling and credentialing the street medicine Provider, in accordance with APL 22-013: Provider Credentialing/Re-Credentialing and Screening/Enrollment."
16,"Street medicine Providers who are serving in an assigned PCP capacity are required to undergo the appropriate level of site review process, which is either a full or a condensed review."
17,"For street medicine Providers serving as an assigned PCP, and that are affiliated with a brick-and-mortar facility or that operate a mobile unit/RV, the MCP must conduct the full review process of the street medicine Provider and affiliated facility in accordance with APL 22-017: Primary Care Provider Site Reviews: Facility Site Review and Medical Record Review."
18,"For street medicine Providers serving as an assigned PCP, and that are not affiliated with a brick-and-mortar facility or mobile unit/RV, the MCP must conduct a condensed Facility Site Review (FSR) and Medical Record Review (MRR) of the street medicine Provider to ensure Member safety."
20,MCPs that use street medicine Providers as PCPs must develop and maintain protocols for identifying and transferring Members to a higher level of care if needed when the Member’s service needs are beyond the capabilities and/or qualifications of the street medicine Provider.
21,"MCPs must ensure protocols include providing access to urgent and emergency care, specialty care, mental health and substance use disorder treatment, ancillary services, and appropriate Non-Emergency Medical and Non-Medical Transportation services."
22,MCPs must also ensure their street medicine protocols allow for expeditious referrals to ECM and Community Supports.
23,"If an MCP has street medicine Providers willing to serve in a PCP capacity, MCPs must inform Members through the Member Handbook that contracted street medicine Providers may be elected to be the Member’s assigned PCP so that the Member and the street medicine Provider can discuss whether this arrangement is appropriate."
26,"If the street medicine Provider is willing to be the Member’s assigned PCP, the street medicine Provider must initiate the request via telephone call to the MCP with the Member on the line"
27,both parties must confirm to the MCP the Member’s choice in selecting the street medicine Provider to be their assigned PCP.
28,MCPs must make clear that the street medicine Provider is the Member’s assigned PCP or is overseeing the Member’s care.
29,"MCPs must inform street medicine Providers of PCP responsibilities, as well as credentialing and review requirements, as applicable."
30,"MCP Network Providers, including street medicine Providers, are required to enroll as a Medi-Cal Provider if there is a state-level enrollment pathway for them to do so."
31,"To include street medicine Providers in their Networks when there is no state-level Medi-Cal enrollment pathway, MCPs are required to vet the qualifications of the street medicine Provider to ensure they can meet the MCP’s standards of participation, similar to the credentialing process and requirements mentioned above."
32,MCPs must create and implement their own processes to do this.
33,"MCPs must submit Policies and Procedures (P&Ps) detailing at a minimum: 1) process for street medicine Providers to contract with the MCP as a PCP, if desired, and not requiring contracted street medicine Providers to be PCPs;"
34,2) process to ensure timely access to traditional PCPs and Specialists in the MCP’s Network;
35,"3) process to provide transportation to a traditional PCP that is outside of time or distance standards, upon the Member’s request."
37,"Under a direct contracting arrangement, the street medicine Provider must have the ability to refer Members to Medically Necessary Covered Services within the proper MCP network"
38,"must coordinate care with the MCP, Subcontractor, and/or IPA as appropriate."
